"item_id", "areaperil_id", "vulnerability_id", "group_id", "tiv"
69, 1, 900007, 33, 150878.000000
70, 1, 900007, 34, 150878.000000
73, 1, 900007, 35, 75174.226562
74, 1, 900007, 36, 75174.226562
75, 1, 1800004, 35, 12040.084961
76, 1, 1800004, 36, 12040.084961
71, 1, 1800004, 33, 25500.000000
72, 1, 1800004, 34, 25500.000000
88, 2, 100009, 42, 0.000000
87, 2, 500011, 42, 575000.000000
86, 2, 1100005, 41, 7500.000000
85, 2, 1900011, 41, 0.000000
89, 2, 2100008, 42, 0.000000
27, 100001, 500009, 13, 0.000000
29, 100001, 500009, 14, 32410.000000
30, 100001, 500009, 15, 32410.000000
33, 100001, 500009, 16, 0.000000
34, 100001, 1700014, 16, 36000.000000
31, 100001, 1700014, 14, 11183.000000
32, 100001, 1700014, 15, 11183.000000
28, 100001, 1700014, 13, 26947.970703
66, 200001, 300007, 30, 29833.333984
67, 200001, 300007, 31, 29833.333984
68, 200001, 300007, 32, 29833.333984
61, 200001, 500010, 28, 15459.500000
62, 200001, 500010, 29, 15459.500000
57, 200001, 900008, 28, 77298.500000
58, 200001, 900008, 29, 77298.500000
63, 200001, 1800005, 30, 129123.664062
64, 200001, 1800005, 31, 129123.664062
65, 200001, 1800005, 32, 129123.664062
59, 200001, 1900007, 28, 25534.500000
60, 200001, 1900007, 29, 25534.500000
43, 300001, 1700012, 21, 110112.000000
39, 300001, 1700012, 19, 70965.171875
40, 300001, 1700012, 20, 70965.171875
35, 300001, 1700012, 17, 68396.000000
36, 300001, 1700012, 18, 68396.000000
37, 300001, 1900006, 17, 21946.000000
38, 300001, 1900006, 18, 21946.000000
41, 300001, 1900006, 19, 14626.025391
42, 300001, 1900006, 20, 14626.025391
44, 300001, 1900006, 21, 27763.000000
3, 400001, 6, 1, 0.000000
2, 400001, 1000011, 1, 62000.000000
1, 400001, 1300007, 1, 0.000000
45, 400002, 9, 22, 91690.664062
46, 400002, 9, 23, 91690.664062
47, 400002, 9, 24, 91690.664062
51, 400002, 9, 25, 36375.671875
52, 400002, 9, 26, 36375.671875
53, 400002, 9, 27, 36375.671875
54, 400002, 600009, 25, 16821.472656
55, 400002, 600009, 26, 16821.472656
56, 400002, 600009, 27, 16821.472656
48, 400002, 600009, 22, 24876.666016
49, 400002, 600009, 23, 24876.666016
50, 400002, 600009, 24, 24876.666016
81, 500001, 8, 37, 44219.000000
82, 500001, 8, 38, 44219.000000
83, 500001, 8, 39, 44219.000000
84, 500001, 8, 40, 44219.000000
77, 500001, 2000011, 37, 188213.500000
78, 500001, 2000011, 38, 188213.500000
79, 500001, 2000011, 39, 188213.500000
80, 500001, 2000011, 40, 188213.500000
13, 600001, 10, 3, 17713.166016
14, 600001, 10, 4, 17713.166016
15, 600001, 10, 5, 17713.166016
16, 600001, 10, 6, 17713.166016
17, 600001, 10, 7, 17713.166016
18, 600001, 10, 8, 17713.166016
21, 600001, 10, 9, 17500.000000
22, 600001, 10, 10, 17500.000000
25, 600001, 10, 11, 21951.000000
26, 600001, 10, 12, 21951.000000
23, 600001, 1900010, 11, 87967.500000
24, 600001, 1900010, 12, 87967.500000
19, 600001, 1900010, 9, 51578.355469
20, 600001, 1900010, 10, 51578.355469
7, 600001, 1900010, 3, 51544.167969
8, 600001, 1900010, 4, 51544.167969
9, 600001, 1900010, 5, 51544.167969
10, 600001, 1900010, 6, 51544.167969
11, 600001, 1900010, 7, 51544.167969
12, 600001, 1900010, 8, 51544.167969
5, 700001, 1000012, 2, 2860.000000
4, 700001, 1900009, 2, 63160.000000
6, 700001, 2100007, 2, 0.000000
