layer_id,level_id,agg_id,policytc_id
1,1,1,89
1,1,2,1
1,1,3,89
1,1,4,2
1,1,5,3
1,1,6,89
1,1,7,4
1,1,8,5
1,1,9,6
1,1,10,7
1,1,11,8
1,1,12,9
1,1,13,10
1,1,14,11
1,1,15,12
1,1,16,13
1,1,17,14
1,1,18,15
1,1,19,16
1,1,20,17
1,1,21,18
1,1,22,19
1,1,23,20
1,1,24,21
1,1,25,22
1,1,26,23
1,1,27,89
1,1,28,24
1,1,29,25
1,1,30,26
1,1,31,27
1,1,32,28
1,1,33,89
1,1,34,29
1,1,35,30
1,1,36,31
1,1,37,32
1,1,38,33
1,1,39,34
1,1,40,35
1,1,41,36
1,1,42,37
1,1,43,38
1,1,44,39
1,1,45,40
1,1,46,41
1,1,47,42
1,1,48,43
1,1,49,44
1,1,50,45
1,1,51,46
1,1,52,47
1,1,53,48
1,1,54,49
1,1,55,50
1,1,56,51
1,1,57,52
1,1,58,53
1,1,59,54
1,1,60,55
1,1,61,56
1,1,62,57
1,1,63,58
1,1,64,59
1,1,65,60
1,1,66,61
1,1,67,62
1,1,68,63
1,1,69,64
1,1,70,65
1,1,71,66
1,1,72,67
1,1,73,68
1,1,74,69
1,1,75,70
1,1,76,71
1,1,77,72
1,1,78,73
1,1,79,74
1,1,80,75
1,1,81,76
1,1,82,77
1,1,83,78
1,1,84,79
1,1,85,89
1,1,86,80
1,1,87,81
1,1,88,89
1,1,89,89
1,2,1,82
1,2,2,83
1,2,3,84
1,2,4,85
1,2,5,86
1,3,1,87
2,3,1,88
