"coverage_id", "summary_id", "summaryset_id"
1, 1, 1
2, 1, 1
3, 1, 1
4, 2, 1
5, 2, 1
6, 2, 1
7, 3, 1
8, 3, 1
9, 3, 1
10, 3, 1
11, 3, 1
12, 3, 1
13, 3, 1
14, 3, 1
15, 3, 1
16, 3, 1
17, 3, 1
18, 3, 1
19, 4, 1
20, 4, 1
21, 4, 1
22, 4, 1
23, 5, 1
24, 5, 1
25, 5, 1
26, 5, 1
27, 6, 1
28, 6, 1
29, 7, 1
30, 7, 1
31, 7, 1
32, 7, 1
33, 8, 1
34, 8, 1
35, 9, 1
36, 9, 1
37, 9, 1
38, 9, 1
39, 10, 1
40, 10, 1
41, 10, 1
42, 10, 1
43, 11, 1
44, 11, 1
45, 12, 1
46, 12, 1
47, 12, 1
48, 12, 1
49, 12, 1
50, 12, 1
51, 13, 1
52, 13, 1
53, 13, 1
54, 13, 1
55, 13, 1
56, 13, 1
57, 14, 1
58, 14, 1
59, 14, 1
60, 14, 1
61, 14, 1
62, 14, 1
63, 15, 1
64, 15, 1
65, 15, 1
66, 15, 1
67, 15, 1
68, 15, 1
69, 16, 1
70, 16, 1
71, 16, 1
72, 16, 1
73, 17, 1
74, 17, 1
75, 17, 1
76, 17, 1
77, 18, 1
78, 18, 1
79, 18, 1
80, 18, 1
81, 18, 1
82, 18, 1
83, 18, 1
84, 18, 1
85, 19, 1
86, 19, 1
87, 20, 1
88, 20, 1
89, 20, 1
1, 1, 2
2, 1, 2
3, 1, 2
4, 1, 2
5, 1, 2
6, 1, 2
7, 1, 2
8, 1, 2
9, 1, 2
10, 1, 2
11, 1, 2
12, 1, 2
13, 1, 2
14, 1, 2
15, 1, 2
16, 1, 2
17, 1, 2
18, 1, 2
19, 1, 2
20, 1, 2
21, 1, 2
22, 1, 2
23, 1, 2
24, 1, 2
25, 1, 2
26, 1, 2
27, 1, 2
28, 1, 2
29, 1, 2
30, 1, 2
31, 1, 2
32, 1, 2
33, 1, 2
34, 1, 2
35, 1, 2
36, 1, 2
37, 1, 2
38, 1, 2
39, 1, 2
40, 1, 2
41, 1, 2
42, 1, 2
43, 1, 2
44, 1, 2
45, 1, 2
46, 1, 2
47, 1, 2
48, 1, 2
49, 1, 2
50, 1, 2
51, 1, 2
52, 1, 2
53, 1, 2
54, 1, 2
55, 1, 2
56, 1, 2
57, 1, 2
58, 1, 2
59, 1, 2
60, 1, 2
61, 1, 2
62, 1, 2
63, 1, 2
64, 1, 2
65, 1, 2
66, 1, 2
67, 1, 2
68, 1, 2
69, 1, 2
70, 1, 2
71, 1, 2
72, 1, 2
73, 1, 2
74, 1, 2
75, 1, 2
76, 1, 2
77, 1, 2
78, 1, 2
79, 1, 2
80, 1, 2
81, 1, 2
82, 1, 2
83, 1, 2
84, 1, 2
85, 1, 2
86, 1, 2
87, 1, 2
88, 1, 2
89, 1, 2
