output_id,agg_id,layer_id
3009,1505,1
1733,867,1
1412,706,2
3180,1590,2
1121,561,1
800,400,2
2209,1105,1
512,256,2
831,416,1
3109,1555,1
408,204,2
1888,944,2
2583,1292,1
1020,510,2
2500,1250,2
219,110,1
2497,1249,1
1668,834,2
648,324,2
1192,596,2
2429,1215,1
2719,1360,1
1495,748,1
3397,1699,1
1804,902,2
1953,977,1
2107,1054,1
36,18,2
3080,1540,2
1409,705,1
2565,1283,1
1924,962,2
580,290,2
3177,1589,1
1307,654,1
1919,960,1
2021,1011,1
1922,961,2
3488,1744,2
1343,672,1
2278,1139,2
2649,1325,1
3297,1649,1
1122,561,2
2112,1056,2
731,366,1
2890,1445,2
31,16,1
33,17,1
3502,1751,2
1734,867,2
3300,1650,2
541,271,1
951,476,1
1563,782,1
29,15,1
2498,1249,2
746,373,2
3110,1555,2
2211,1106,1
3299,1650,1
322,161,2
2566,1283,2
1022,511,2
761,381,1
1373,687,1
149,75,1
134,67,2
3366,1683,2
458,229,2
1210,605,2
34,17,2
405,203,1
3519,1760,1
1017,509,1
255,128,1
1629,815,1
1479,740,1
2785,1393,1
934,467,2
3298,1649,2
2378,1189,2
3436,1718,2
2280,1140,2
2824,1412,2
3195,1598,1
514,257,2
1126,563,2
51,26,1
1600,800,2
1738,869,2
30,15,2
475,238,1
1314,657,2
1822,911,2
1926,963,2
3327,1664,1
663,332,1
1749,875,1
3111,1556,1
3007,1504,1
3012,1506,2
829,415,1
2499,1250,1
1342,671,2
2400,1200,2
2908,1454,2
1120,560,2
2527,1264,1
827,414,1
1397,699,1
1450,725,2
1821,911,1
2020,1010,2
3202,1601,2
639,320,1
2689,1345,1
351,176,1
1533,767,1
3082,1541,2
801,401,1
3040,1520,2
3558,1779,2
3014,1507,2
1858,929,2
1831,916,1
106,53,2
409,205,1
571,286,1
2334,1167,2
2496,1248,2
1118,559,2
1277,639,1
2987,1494,1
2564,1282,2
121,61,1
2784,1392,2
2537,1269,1
812,406,2
2726,1363,2
1115,558,1
3006,1503,2
830,415,2
1602,801,2
3370,1685,2
380,190,2
1025,513,1
2308,1154,2
3463,1732,1
2203,1102,1
226,113,2
28,14,2
1753,877,1
2239,1120,1
2401,1201,1
190,95,2
835,418,1
2909,1455,1
676,338,2
1792,896,2
932,466,2
2300,1150,2
2606,1303,2
734,367,2
896,448,2
1382,691,2
2459,1230,1
3107,1554,1
2823,1412,1
2945,1473,1
866,433,2
2755,1378,1
2393,1197,1
1316,658,2
2911,1456,1
1211,606,1
3016,1508,2
2110,1055,2
1572,786,2
1917,959,1
417,209,1
3246,1623,2
2205,1103,1
3099,1550,1
2796,1398,2
2017,1009,1
2623,1312,1
2525,1263,1
1614,807,2
2916,1458,2
930,465,2
2090,1045,2
3451,1726,1
390,195,2
3231,1616,1
3292,1646,2
2442,1221,2
610,305,2
224,112,2
446,223,2
1631,816,1
2745,1373,1
3517,1759,1
3556,1778,2
925,463,1
2850,1425,2
3280,1640,2
2811,1406,1
1372,686,2
1697,849,1
2188,1094,2
1819,910,1
3197,1599,1
3368,1684,2
473,237,1
324,162,2
2376,1188,2
2718,1359,2
3385,1693,1
285,143,1
2210,1105,2
126,63,2
1196,598,2
2728,1364,2
1113,557,1
1504,752,2
241,121,1
1182,591,2
638,319,2
1726,863,2
706,353,2
826,413,2
3102,1551,2
2915,1458,1
350,175,2
2594,1297,2
1213,607,1
2115,1058,1
3206,1603,2
3203,1602,1
1438,719,2
2727,1364,1
2730,1365,2
2118,1059,2
2014,1007,2
2662,1331,2
1506,753,2
2133,1067,1
570,285,2
3274,1637,2
3289,1645,1
130,65,2
1218,609,2
1657,829,1
2986,1493,2
1315,658,1
2471,1236,1
2269,1135,1
2374,1187,2
857,429,1
3326,1663,2
25,13,1
3104,1552,2
635,318,1
742,371,2
637,319,1
1247,624,1
2813,1407,1
447,224,1
1437,719,1
245,123,1
1216,608,2
486,243,2
1505,753,1
1401,701,1
2881,1441,1
2013,1007,1
2661,1331,1
1098,549,2
55,28,1
3084,1542,2
123,62,1
3387,1694,1
416,208,2
735,368,1
1943,972,1
3492,1746,2
3529,1765,1
2593,1297,1
2880,1440,2
2917,1459,1
311,156,1
1023,512,1
1028,514,2
129,65,1
2305,1153,1
3105,1553,1
552,276,2
757,379,1
1640,820,2
2555,1278,1
855,428,1
1467,734,1
1916,958,2
3392,1696,2
3001,1501,1
1723,862,1
3090,1545,2
2335,1168,1
3393,1697,1
1016,508,2
2918,1459,2
2113,1057,1
3491,1746,1
420,210,2
2306,1153,2
227,114,1
2015,1008,1
839,420,1
1574,787,2
923,462,1
1386,693,2
128,64,2
24,12,2
1793,897,1
636,318,2
95,48,1
2660,1330,2
691,346,1
3272,1636,2
608,304,2
1220,610,2
2621,1311,1
3376,1688,2
2009,1005,1
1439,720,1
733,367,1
2700,1350,2
215,108,1
2595,1298,1
2119,1060,1
2365,1183,1
2715,1358,1
2632,1316,2
513,257,1
32,16,2
1026,513,2
1371,686,1
921,461,1
2470,1235,2
2935,1468,1
3301,1651,1
27,14,1
2307,1154,1
503,252,1
1219,610,1
2815,1408,1
3421,1711,1
1021,511,1
1408,704,2
3464,1732,2
3108,1554,2
1669,835,1
225,113,1
3396,1698,2
445,223,1
1925,963,1
3176,1588,2
665,333,1
1601,801,1
2109,1055,1
1727,864,1
1889,945,1
2375,1188,1
931,466,1
3201,1601,1
1508,754,2
218,109,2
924,462,2
