coverage_id,tiv
561,250000
1276,1500000
1371,151000
1410,0
1224,2140000
464,2117300
1540,8450000
622,0
71,0
1369,10430700
933,0
1638,0
382,0
895,675000
1181,4200000
1685,375000
1096,2025000
1555,0
803,50000
1649,11440000
1785,1983200
610,0
473,37800000
1491,2650000
216,0
281,10931600
838,0
812,944580
1413,19065000
1543,0
1511,25000
1163,75000
129,162000
755,0
1429,12471200
204,0
1066,0
1488,3280070
804,1570580
380,3500000
1573,5000000
1273,6000000
1736,3076770
826,0
1688,0
1769,39083800
1499,25000
1151,75000
864,1747300
743,0
1054,0
660,0
1329,12295900
1727,25000
969,500000
1282,0
26,0
373,4602000
1324,1700000
1042,0
345,580000
527,233929
648,0
1715,25000
1510,0
653,210000
254,0
1516,628337
1136,1500000
1644,2177200
1261,5200000
1188,2772000
1270,0
448,5772290
14,0
1227,850000
1187,0
1317,15522800
1768,6796590
771,840000
1498,0
1527,3190
242,0
1104,0
553,0
159,0
1726,0
470,0
249,45300
844,2903410
1486,0
1044,7500000
287,1350000
698,0
1076,2481300
1417,65190000
147,0
531,532468
1009,0
932,1500000
1714,0
1340,2550000
458,0
64,0
1055,600000
1133,6000000
686,0
1561,650000
873,9417600
173,60750
603,0
1753,10000000
52,0
914,0
1619,0
1401,35000000
377,12750000
674,0
1125,28905000
1142,0
893,6210000
973,400000
902,0
551,20000
819,0
1496,7800000
268,0
1130,0
891,860015
949,800000
1047,0
1358,0
1281,2300000
102,0
413,0
1118,0
372,15000000
1771,40000
330,0
641,0
1346,0
495,1540830
1380,2315850
90,0
1620,3181
952,0
1203,820000
425,24226200
4,484000
1574,0
318,0
1364,342000
629,0
1115,750000
324,2100000
235,0
736,2545000
1212,1249000
546,0
1660,2116600
1353,3550000
1562,0
306,0
885,6948690
779,1417500
9,6111950
1479,0
1144,1370000
223,0
1083,500000
992,1173000
534,0
475,100000
140,0
337,5700000
451,0
1597,12880000
861,4862030
762,0
1535,6300000
368,0
1435,25000
307,1890000
620,100000
221,3500
229,112000
128,0
990,0
724,2000000
439,0
60,87000000
750,0
1057,6000000
1756,330000
1612,0
1100,1280000
1423,25000
1455,20747
1464,3651530
1159,100000
1692,5221990
293,11801100
1749,93110000
1171,50000
1456,4801090
978,0
512,675167
1023,2000000
1420,8497890
273,200000
1600,0
344,0
1206,0
655,0
709,8290000
1521,26781000
1729,11283700
1639,25000
1434,0
178,0
1194,0
417,38221200
1111,0
1161,7523360
1422,0
166,0
831,58000
1339,0
1549,9680000
83,0
1650,0
394,0
719,1319000
154,0
1170,0
836,6231320
536,0
1398,0
1405,12599300
142,0
903,2100000
880,1250000
117,734800
705,100000
764,0
1567,100000
1626,0
370,0
16,1410000
1252,1500000
433,21497000
1107,2550000
1386,0
465,4827960
130,0
598,0
47,0
1015,350000
460,3336690
735,3150000
1614,0
1465,20348800
1311,142857
358,0
1652,2554050
1387,250000
1531,0
461,13180000
1396,2400000
275,0
1225,5200000
811,15000
980,0
1697,16500000
1541,10230000
586,0
1291,0
1191,850000
192,0
989,750000
800,1000000
1053,7150000
814,0
263,0
253,16000
574,0
180,0
802,0
1277,7000000
1140,530000
1223,50000
1732,4068400
1444,1188430
168,0
1030,0
1720,2123690
1703,25000
1716,2639380
740,1900000
1253,410000
909,17350000
1463,25000
292,1702340
1199,100000
1258,0
2,0
85,200000
707,0
5,18199100
1018,0
308,2974430
1348,247380
75,150000
624,0
230,0
509,7903110
1175,200000
1,4840000
1764,1245000
799,2500000
1246,0
301,0
965,5000000
1474,0
1208,2000000
218,0
923,0
717,8820000
135,0
1185,21516000
1702,0
963,1800000
446,0
476,5400000
399,50000
757,0
1462,0
206,0
991,1500000
1177,170000000
1003,750000
1376,6115190
1379,0
123,0
609,750000
161,60750
1548,2692600
1690,0
434,0
892,834288
488,3455000
1607,0
28,1390000
863,1050000
662,0
1367,0
111,0
1629,50000000
1678,0
947,1125000
1284,0
1672,2878380
890,0
853,9414000
1595,0
650,0
591,100000
55,50000
256,0
1292,5279040
556,19839700
878,0
484,0
428,1668850
244,0
1106,0
1633,8555000
440,3806170
59,75000000
1381,140000000
1334,0
541,1550000
78,0
41,8499640
31,50000
1094,0
1240,2010000
700,0
1322,0
66,0
900,5600000
808,2017580
688,0
311,83250
1109,4475000
1513,5609300
1550,0
294,0
1173,23643600
77,1500000
1025,10500000
1310,0
89,750000
