output_id,summary_id,summaryset_id
2303,418,1
4954,832,1
6175,1010,1
7533,1259,1
302,61,1
9001,1509,1
9423,1574,1
4137,680,1
4413,735,1
2698,482,1
6221,1014,1
7257,1204,1
2495,455,1
3954,651,1
5945,982,1
504,101,1
751,150,1
9570,1594,1
5577,942,1
6100,1000,1
578,116,1
854,171,1
9442,1577,1
1586,318,1
475,95,1
8460,1412,1
10405,1739,1
2257,414,1
7901,1322,1
8330,1390,1
9165,1535,1
10672,1786,1
1981,382,1
3935,648,1
6671,1090,1
1008,202,1
1255,251,1
4063,665,1
4310,714,1
1130,226,1
8534,1427,1
9020,1512,1
10605,1774,1
2194,404,1
4019,658,1
4432,738,1
4845,818,1
6255,1018,1
228,46,1
405,82,1
1461,293,1
1708,342,1
5284,889,1
6522,1065,1
350,70,1
10342,1729,1
2778,490,1
2926,505,1
3037,516,1
4641,781,1
7103,1173,1
7889,1322,1
1759,352,1
2744,486,1
3988,655,1
4567,766,1
5911,978,1
10159,1700,1
1935,378,1
4689,790,1
6623,1081,1
7154,1183,1
1204,241,1
9503,1582,1
2322,421,1
4790,806,1
1082,217,1
10210,1710,1
1634,327,1
3860,638,1
5608,945,1
177,36,1
1480,296,1
6777,1112,1
9251,1550,1
9310,1558,1
3241,553,1
4236,699,1
10109,1694,1
10319,1724,1
9071,1522,1
2667,479,1
3556,595,1
6190,1011,1
7379,1228,1
7655,1283,1
976,195,1
10273,1720,1
2163,401,1
3627,609,1
7206,1194,1
7737,1296,1
106,22,1
10390,1738,1
2272,415,1
3736,623,1
3795,631,1
3814,634,1
4512,754,1
4923,829,1
5562,941,1
6085,999,1
700,140,1
9180,1536,1
2370,430,1
6490,1058,1
7482,1249,1
629,126,1
8915,1494,1
9724,1625,1
6419,1044,1
1185,238,1
9134,1532,1
3068,519,1
5002,841,1
1307,262,1
3717,620,1
4904,826,1
6368,1034,1
196,39,1
8739,1468,1
1531,306,1
2763,489,1
2941,506,1
74,15,1
803,161,1
8252,1379,1
10675,1787,1
1889,374,1
3112,526,1
681,137,1
8393,1400,1
8688,1458,1
2577,468,1
8171,1370,1
8810,1482,1
10624,1777,1
1409,282,1
5694,954,1
8637,1448,1
1950,379,1
5204,873,1
8566,1434,1
9181,1537,1
9488,1581,1
10573,1767,1
1358,272,1
3973,654,1
4721,797,1
5926,979,1
6209,1014,1
783,157,1
1657,332,1
2593,470,1
5728,958,1
6600,1076,1
9364,1566,1
2988,511,1
3,1,1
4951,831,1
9896,1655,1
6499,1060,1
8930,1495,1
3557,596,1
4970,834,1
5335,899,1
6159,1008,1
1232,246,1
9383,1569,1
4134,679,1
4842,817,1
