item_id,coverage_id,areaperil_id,vulnerability_id,group_id
5,1,448,448,1
6,2,448,448,1
7,3,448,448,1
8,4,448,448,1
13,5,559,559,2
14,6,559,559,2
15,7,559,559,2
16,8,559,559,2
21,9,670,670,3
22,10,670,670,3
23,11,670,670,3
24,12,670,670,3
29,13,781,781,4
30,14,781,781,4
31,15,781,781,4
32,16,781,781,4
37,17,840,840,5
38,18,840,840,5
39,19,840,840,5
40,20,840,840,5
45,21,851,851,6
46,22,851,851,6
47,23,851,851,6
48,24,851,851,6
53,25,862,862,7
54,26,862,862,7
55,27,862,862,7
56,28,862,862,7
61,29,873,873,8
62,30,873,873,8
63,31,873,873,8
64,32,873,873,8
69,33,884,884,9
70,34,884,884,9
71,35,884,884,9
72,36,884,884,9
77,37,449,449,10
78,38,449,449,10
79,39,449,449,10
80,40,449,449,10
85,41,460,460,11
86,42,460,460,11
87,43,460,460,11
88,44,460,460,11
93,45,471,471,12
94,46,471,471,12
95,47,471,471,12
96,48,471,471,12
101,49,482,482,13
102,50,482,482,13
103,51,482,482,13
104,52,482,482,13
109,53,493,493,14
110,54,493,493,14
111,55,493,493,14
112,56,493,493,14
117,57,504,504,15
118,58,504,504,15
119,59,504,504,15
120,60,504,504,15
125,61,515,515,16
126,62,515,515,16
127,63,515,515,16
128,64,515,515,16
133,65,526,526,17
134,66,526,526,17
135,67,526,526,17
136,68,526,526,17
141,69,537,537,18
142,70,537,537,18
143,71,537,537,18
144,72,537,537,18
149,73,548,548,19
150,74,548,548,19
151,75,548,548,19
152,76,548,548,19
157,77,560,560,20
158,78,560,560,20
159,79,560,560,20
160,80,560,560,20
165,81,571,571,21
166,82,571,571,21
167,83,571,571,21
168,84,571,571,21
173,85,582,582,22
174,86,582,582,22
175,87,582,582,22
176,88,582,582,22
181,89,593,593,23
182,90,593,593,23
183,91,593,593,23
184,92,593,593,23
189,93,604,604,24
190,94,604,604,24
191,95,604,604,24
192,96,604,604,24
197,97,615,615,25
198,98,615,615,25
199,99,615,615,25
200,100,615,615,25
205,101,626,626,26
206,102,626,626,26
207,103,626,626,26
208,104,626,626,26
213,105,637,637,27
214,106,637,637,27
215,107,637,637,27
216,108,637,637,27
221,109,648,648,28
222,110,648,648,28
223,111,648,648,28
224,112,648,648,28
229,113,659,659,29
230,114,659,659,29
231,115,659,659,29
232,116,659,659,29
237,117,671,671,30
238,118,671,671,30
239,119,671,671,30
240,120,671,671,30
245,121,682,682,31
246,122,682,682,31
247,123,682,682,31
248,124,682,682,31
253,125,693,693,32
254,126,693,693,32
255,127,693,693,32
256,128,693,693,32
261,129,704,704,33
262,130,704,704,33
263,131,704,704,33
264,132,704,704,33
269,133,715,715,34
270,134,715,715,34
271,135,715,715,34
272,136,715,715,34
277,137,726,726,35
278,138,726,726,35
279,139,726,726,35
280,140,726,726,35
285,141,737,737,36
286,142,737,737,36
287,143,737,737,36
288,144,737,737,36
293,145,748,748,37
294,146,748,748,37
295,147,748,748,37
296,148,748,748,37
301,149,759,759,38
302,150,759,759,38
303,151,759,759,38
304,152,759,759,38
309,153,770,770,39
310,154,770,770,39
311,155,770,770,39
312,156,770,770,39
317,157,782,782,40
318,158,782,782,40
319,159,782,782,40
320,160,782,782,40
325,161,793,793,41
326,162,793,793,41
327,163,793,793,41
328,164,793,793,41
333,165,804,804,42
334,166,804,804,42
335,167,804,804,42
336,168,804,804,42
341,169,815,815,43
342,170,815,815,43
343,171,815,815,43
344,172,815,815,43
349,173,826,826,44
350,174,826,826,44
351,175,826,826,44
352,176,826,826,44
357,177,835,835,45
358,178,835,835,45
359,179,835,835,45
360,180,835,835,45
365,181,836,836,46
366,182,836,836,46
367,183,836,836,46
368,184,836,836,46
373,185,837,837,47
374,186,837,837,47
375,187,837,837,47
376,188,837,837,47
381,189,838,838,48
382,190,838,838,48
383,191,838,838,48
384,192,838,838,48
389,193,839,839,49
390,194,839,839,49
391,195,839,839,49
392,196,839,839,49
397,197,841,841,50
398,198,841,841,50
399,199,841,841,50
400,200,841,841,50
405,201,842,842,51
406,202,842,842,51
407,203,842,842,51
408,204,842,842,51
413,205,843,843,52
414,206,843,843,52
415,207,843,843,52
416,208,843,843,52
421,209,844,844,53
422,210,844,844,53
423,211,844,844,53
424,212,844,844,53
429,213,845,845,54
430,214,845,845,54
431,215,845,845,54
432,216,845,845,54
437,217,846,846,55
438,218,846,846,55
439,219,846,846,55
440,220,846,846,55
445,221,847,847,56
446,222,847,847,56
447,223,847,847,56
448,224,847,847,56
453,225,848,848,57
454,226,848,848,57
455,227,848,848,57
456,228,848,848,57
461,229,849,849,58
462,230,849,849,58
463,231,849,849,58
464,232,849,849,58
469,233,850,850,59
470,234,850,850,59
471,235,850,850,59
472,236,850,850,59
477,237,852,852,60
478,238,852,852,60
479,239,852,852,60
480,240,852,852,60
485,241,853,853,61
486,242,853,853,61
487,243,853,853,61
488,244,853,853,61
493,245,854,854,62
494,246,854,854,62
495,247,854,854,62
496,248,854,854,62
501,249,855,855,63
502,250,855,855,63
503,251,855,855,63
504,252,855,855,63
509,253,856,856,64
510,254,856,856,64
511,255,856,856,64
512,256,856,856,64
517,257,857,857,65
518,258,857,857,65
519,259,857,857,65
520,260,857,857,65
525,261,858,858,66
526,262,858,858,66
527,263,858,858,66
528,264,858,858,66
533,265,859,859,67
