summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,42,4967.478516,0,62000.000000
1,2,42,7602.414551,10123.184570,62000.000000
2,1,42,4479.461914,0,66020.000000
2,2,42,5887.899414,10505.805664,66020.000000
3,1,42,18394.285156,0,415543.937500
3,2,42,19415.900391,15512.837891,415543.937500
4,1,42,6109.886230,0,138156.718750
4,2,42,6861.138672,9422.525391,138156.718750
5,1,42,9521.439453,0,219837.000000
5,2,42,11120.446289,18672.957031,219837.000000
6,1,42,1689.180664,0,26947.970703
6,2,42,2000.730469,3648.459473,26947.970703
7,1,42,3764.767822,0,87186.000000
7,2,42,4103.942383,5389.908203,87186.000000
8,1,42,2256.589600,0,36000.000000
8,2,42,2424.100830,4411.116699,36000.000000
12,1,42,14295.831055,0,349701.968750
12,2,42,14422.692383,19037.888672,349701.968750
13,1,42,6863.670898,0,159591.421875
13,2,42,6674.697266,7579.729980,159591.421875
14,1,42,4030.527832,0,236585.000000
14,2,42,3457.601562,11281.094727,236585.000000
15,1,42,10249.923828,0,476871.031250
15,2,42,8416.370117,18614.642578,476871.031250
16,1,42,10463.126953,0,352756.000000
16,2,42,11001.620117,17779.986328,352756.000000
17,1,42,5154.487305,0,174428.609375
17,2,42,5415.274414,8977.645508,174428.609375
18,1,42,28510.802734,0,929730.000000
18,2,42,35866.648438,38553.101562,929730.000000
19,1,42,247.058990,0,7500.000000
19,2,42,358.408936,923.224121,7500.000000
20,1,42,10882.459961,0,575000.000000
20,2,42,9434.683594,44081.710938,575000.000000
1,1,56,2914.423340,0,62000.000000
1,2,56,2478.361816,5434.565918,62000.000000
3,1,56,16990.849609,0,415543.937500
3,2,56,17338.343750,16508.583984,415543.937500
4,1,56,5643.813965,0,138156.718750
4,2,56,5070.692871,8417.604492,138156.718750
5,1,56,8798.578125,0,219837.000000
5,2,56,7824.942383,14101.962891,219837.000000
6,1,56,1559.384888,0,26947.970703
6,2,56,2224.812256,3367.887695,26947.970703
7,1,56,3462.122070,0,87186.000000
7,2,56,3776.323486,5486.976074,87186.000000
8,1,56,2083.194336,0,36000.000000
8,2,56,1765.343872,4010.331299,36000.000000
19,1,56,229.572510,0,7500.000000
19,2,56,248.466797,768.057251,7500.000000
20,1,56,9812.139648,0,575000.000000
20,2,56,10646.696289,36809.292969,575000.000000
1,1,93,5446.978027,0,62000.000000
1,2,93,5787.710449,8924.441406,62000.000000
3,1,93,18308.025391,0,415543.937500
3,2,93,17731.029297,16968.093750,415543.937500
4,1,93,6081.236328,0,138156.718750
4,2,93,4312.525391,7466.058594,138156.718750
5,1,93,9477.006836,0,219837.000000
5,2,93,7973.095215,12805.033203,219837.000000
6,1,93,1735.408813,0,26947.970703
6,2,93,1649.716919,2870.742188,26947.970703
7,1,93,3876.149414,0,87186.000000
7,2,93,2723.854980,4615.024414,87186.000000
8,1,93,2318.346436,0,36000.000000
