summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,0.000000,0,550383.562500
1,2,946,0.000000,0.000000,550383.562500
1,1,934,0.000000,0,550383.562500
1,2,934,0.000000,0.000000,550383.562500
1,1,749,0.000000,0,550383.562500
1,2,749,0.000000,0.000000,550383.562500
1,1,1000,0.000000,0,550383.562500
1,2,1000,0.000000,0.000000,550383.562500
1,1,655,0.000000,0,550383.562500
1,2,655,0.000000,0.000000,550383.562500
1,1,1379,0.000000,0,550383.562500
1,2,1379,0.000000,0.000000,550383.562500
1,1,402,0.000000,0,550383.562500
1,2,402,0.000000,0.000000,550383.562500
1,1,1,0.000000,0,550383.562500
1,2,1,0.000000,0.000000,550383.562500
1,1,642,601277.687500,0,550383.562500
1,2,642,572168.687500,26216.089844,550383.562500
1,1,183,0.000000,0,550383.562500
1,2,183,0.000000,0.000000,550383.562500
1,1,369,0.000000,0,550383.562500
1,2,369,16471.099609,29278.261719,550383.562500
1,1,974,0.000000,0,550383.562500
1,2,974,0.000000,0.000000,550383.562500
1,1,1094,0.000000,0,550383.562500
1,2,1094,0.000000,0.000000,550383.562500
1,1,286,0.000000,0,550383.562500
1,2,286,0.000000,0.000000,550383.562500
1,1,258,0.000000,0,550383.562500
1,2,258,0.000000,0.000000,550383.562500
1,1,349,0.000000,0,550383.562500
1,2,349,0.000000,0.000000,550383.562500
1,1,424,145969.640625,0,550383.562500
1,2,424,217602.156250,118733.281250,550383.562500
1,1,1274,0.000000,0,550383.562500
1,2,1274,0.000000,0.000000,550383.562500
1,1,1330,0.000000,0,550383.562500
1,2,1330,0.000000,0.000000,550383.562500
1,1,603,0.000000,0,550383.562500
1,2,603,0.000000,0.000000,550383.562500
1,1,517,0.000000,0,550383.562500
1,2,517,0.000000,0.000000,550383.562500
1,1,485,0.000000,0,550383.562500
1,2,485,0.000000,0.000000,550383.562500
1,1,447,0.000000,0,550383.562500
1,2,447,0.000000,0.000000,550383.562500
1,1,291,53676.835938,0,550383.562500
1,2,291,88743.609375,74630.539062,550383.562500
1,1,1011,0.000000,0,550383.562500
1,2,1011,0.000000,0.000000,550383.562500
1,1,862,0.000000,0,550383.562500
1,2,862,0.000000,0.000000,550383.562500
1,1,993,0.000000,0,550383.562500
1,2,993,0.000000,0.000000,550383.562500
1,1,620,0.000000,0,550383.562500
1,2,620,0.000000,0.000000,550383.562500
1,1,666,0.000000,0,550383.562500
1,2,666,0.000000,0.000000,550383.562500
1,1,282,0.000000,0,550383.562500
1,2,282,0.000000,0.000000,550383.562500
1,1,1239,0.000000,0,550383.562500
1,2,1239,0.000000,0.000000,550383.562500
1,1,1086,0.000000,0,550383.562500
1,2,1086,0.000000,0.000000,550383.562500
1,1,855,0.000000,0,550383.562500
1,2,855,0.000000,0.000000,550383.562500
1,1,590,0.000000,0,550383.562500
1,2,590,0.000000,0.000000,550383.562500
1,1,782,0.000000,0,550383.562500
1,2,782,0.000000,0.000000,550383.562500
1,1,500,262080.140625,0,550383.562500
1,2,500,241345.843750,95913.414062,550383.562500
1,1,693,0.000000,0,550383.562500
1,2,693,0.000000,0.000000,550383.562500
1,1,521,0.000000,0,550383.562500
1,2,521,0.000000,0.000000,550383.562500
1,1,1217,0.000000,0,550383.562500
1,2,1217,0.000000,0.000000,550383.562500
1,1,647,0.000000,0,550383.562500
1,2,647,0.000000,0.000000,550383.562500
1,1,785,0.000000,0,550383.562500
1,2,785,0.000000,0.000000,550383.562500
1,1,1377,0.000000,0,550383.562500
1,2,1377,0.000000,0.000000,550383.562500
1,1,137,0.000000,0,550383.562500
1,2,137,0.000000,0.000000,550383.562500
1,1,17,0.000000,0,550383.562500
1,2,17,0.000000,0.000000,550383.562500
1,1,468,0.000000,0,550383.562500
1,2,468,0.000000,0.000000,550383.562500
1,1,880,0.000000,0,550383.562500
1,2,880,0.000000,0.000000,550383.562500
1,1,1166,0.000000,0,550383.562500
1,2,1166,0.000000,0.000000,550383.562500
1,1,713,53676.835938,0,550383.562500
1,2,713,67898.773438,59507.687500,550383.562500
1,1,684,0.000000,0,550383.562500
1,2,684,0.000000,0.000000,550383.562500
1,1,33,0.000000,0,550383.562500
1,2,33,0.000000,0.000000,550383.562500
1,1,808,0.000000,0,550383.562500
1,2,808,0.000000,0.000000,550383.562500
1,1,1027,0.000000,0,550383.562500
1,2,1027,0.000000,0.000000,550383.562500
1,1,1210,0.000000,0,550383.562500
1,2,1210,0.000000,0.000000,550383.562500
1,1,37,0.000000,0,550383.562500
1,2,37,0.000000,0.000000,550383.562500
1,1,213,0.000000,0,550383.562500
1,2,213,0.000000,0.000000,550383.562500
1,1,394,0.000000,0,550383.562500
1,2,394,0.000000,0.000000,550383.562500
1,1,115,0.000000,0,550383.562500
1,2,115,0.000000,0.000000,550383.562500
1,1,147,0.000000,0,550383.562500
1,2,147,0.000000,0.000000,550383.562500
1,1,3,555334.000000,0,550383.562500
1,2,3,514396.343750,24011.289062,550383.562500
1,1,621,0.000000,0,550383.562500
1,2,621,0.000000,0.000000,550383.562500
1,1,1413,0.000000,0,550383.562500
1,2,1413,15603.653320,30201.966797,550383.562500
1,1,854,0.000000,0,550383.562500
1,2,854,0.000000,0.000000,550383.562500
1,1,1154,0.000000,0,550383.562500
1,2,1154,0.000000,0.000000,550383.562500
1,1,487,0.000000,0,550383.562500
1,2,487,0.000000,0.000000,550383.562500
1,1,44,0.000000,0,550383.562500
1,2,44,0.000000,0.000000,550383.562500
1,1,745,0.000000,0,550383.562500
1,2,745,0.000000,0.000000,550383.562500
1,1,79,0.000000,0,550383.562500
1,2,79,0.000000,0.000000,550383.562500
1,1,612,0.000000,0,550383.562500
1,2,612,0.000000,0.000000,550383.562500
1,1,423,0.000000,0,550383.562500
1,2,423,0.000000,0.000000,550383.562500
1,1,777,0.000000,0,550383.562500
1,2,777,0.000000,0.000000,550383.562500
1,1,74,0.000000,0,550383.562500
1,2,74,0.000000,0.000000,550383.562500
1,1,467,0.000000,0,550383.562500
1,2,467,0.000000,0.000000,550383.562500
1,1,1361,601277.687500,0,550383.562500
1,2,1361,586312.687500,17080.314453,550383.562500
1,1,1255,0.000000,0,550383.562500
1,2,1255,0.000000,0.000000,550383.562500
1,1,1105,0.000000,0,550383.562500
1,2,1105,0.000000,0.000000,550383.562500
1,1,290,0.000000,0,550383.562500
1,2,290,0.000000,0.000000,550383.562500
1,1,1440,0.000000,0,550383.562500
1,2,1440,0.000000,0.000000,550383.562500
1,1,566,555334.000000,0,550383.562500
1,2,566,494715.093750,71049.828125,550383.562500
1,1,864,354373.187500,0,550383.562500
1,2,864,323124.906250,64970.671875,550383.562500
1,1,1137,0.000000,0,550383.562500
1,2,1137,0.000000,0.000000,550383.562500
1,1,175,0.000000,0,550383.562500
1,2,175,0.000000,0.000000,550383.562500
1,1,800,0.000000,0,550383.562500
1,2,800,0.000000,0.000000,550383.562500
1,1,192,0.000000,0,550383.562500
1,2,192,0.000000,0.000000,550383.562500
1,1,535,0.000000,0,550383.562500
1,2,535,0.000000,0.000000,550383.562500
1,1,877,0.000000,0,550383.562500
1,2,877,0.000000,0.000000,550383.562500
1,1,1050,0.000000,0,550383.562500
1,2,1050,0.000000,0.000000,550383.562500
1,1,1003,0.000000,0,550383.562500
1,2,1003,0.000000,0.000000,550383.562500
1,1,51,0.000000,0,550383.562500
1,2,51,0.000000,0.000000,550383.562500
1,1,1382,0.000000,0,550383.562500
1,2,1382,0.000000,0.000000,550383.562500
1,1,997,0.000000,0,550383.562500
1,2,997,0.000000,0.000000,550383.562500
1,1,965,0.000000,0,550383.562500
1,2,965,0.000000,0.000000,550383.562500
1,1,952,0.000000,0,550383.562500
1,2,952,0.000000,0.000000,550383.562500
1,1,1262,0.000000,0,550383.562500
1,2,1262,0.000000,0.000000,550383.562500
1,1,1066,0.000000,0,550383.562500
1,2,1066,0.000000,0.000000,550383.562500
1,1,75,0.000000,0,550383.562500
