"coverage_id", "tiv"
1, 0.000000
2, 62000.000000
3, 0.000000
4, 63160.000000
5, 2860.000000
6, 0.000000
7, 51544.167969
8, 51544.167969
9, 51544.167969
10, 51544.167969
11, 51544.167969
12, 51544.167969
13, 17713.166016
14, 17713.166016
15, 17713.166016
16, 17713.166016
17, 17713.166016
18, 17713.166016
19, 51578.355469
20, 51578.355469
21, 17500.000000
22, 17500.000000
23, 87967.500000
24, 87967.500000
25, 21951.000000
26, 21951.000000
27, 0.000000
28, 26947.970703
29, 32410.000000
30, 32410.000000
31, 11183.000000
32, 11183.000000
33, 0.000000
34, 36000.000000
35, 68396.000000
36, 68396.000000
37, 21946.000000
38, 21946.000000
39, 70965.171875
40, 70965.171875
41, 14626.025391
42, 14626.025391
43, 110112.000000
44, 27763.000000
45, 91690.664062
46, 91690.664062
47, 91690.664062
48, 24876.666016
49, 24876.666016
50, 24876.666016
51, 36375.671875
52, 36375.671875
53, 36375.671875
54, 16821.472656
55, 16821.472656
56, 16821.472656
57, 77298.500000
58, 77298.500000
59, 25534.500000
60, 25534.500000
61, 15459.500000
62, 15459.500000
63, 129123.664062
64, 129123.664062
65, 129123.664062
66, 29833.333984
67, 29833.333984
68, 29833.333984
69, 150878.000000
70, 150878.000000
71, 25500.000000
72, 25500.000000
73, 75174.226562
74, 75174.226562
75, 12040.084961
76, 12040.084961
77, 188213.500000
78, 188213.500000
79, 188213.500000
80, 188213.500000
81, 44219.000000
82, 44219.000000
83, 44219.000000
84, 44219.000000
85, 0.000000
86, 7500.000000
87, 575000.000000
88, 0.000000
89, 0.000000
