ContractID,LocationID,CountryISO,Latitude,Longitude,Street,PostalCode,OccupancyCode,ConstructionCode,LocPerils,BuildingValue,OtherValue,ContentsValue,TimeElementValue,Currency
A11111,10002082046,GB,52.76698052,-0.895469856,1 ABINGDON ROAD,LE13 0HL,301,100,TC,220000,0,0,0,GBP
A11111,10002082047,GB,52.76697956,-0.89536613,2 ABINGDON ROAD,LE13 0HL,301,100,TC,790000,0,0,0,GBP
A11111,10002082048,GB,52.76697845,-0.895247587,3 ABINGDON ROAD,LE13 0HL,301,100,TC,160000,0,0,0,GBP
A11111,10002082049,GB,52.76696096,-0.895473908,4 ABINGDON ROAD,LE13 0HL,301,100,TC,30000,0,0,0,GBP
A11111,10002082050,GB,52.76695804,-0.895353484,5 ABINGDON ROAD,LE13 0HL,301,100,TC,250000,0,0,0,GBP
A11111,10002082051,GB,52.76695885,-0.89524749,6 ABINGDON ROAD,LE13 0HL,301,100,TC,700000,0,0,0,GBP
A11111,10002082052,GB,52.7670776,-0.895274721,7 ABINGDON ROAD,LE13 0HL,301,100,TC,90000,0,0,0,GBP
A11111,10002082053,GB,52.76712254,-0.895273583,8 ABINGDON ROAD,LE13 0HL,301,100,TC,310000,0,0,0,GBP
A11111,10002082054,GB,52.76718545,-0.895271991,9 ABINGDON ROAD,LE13 0HL,301,100,TC,420000,0,0,0,GBP
A11111,10002082055,GB,52.76724836,-0.895270399,10 ABINGDON ROAD,LE13 0HL,301,100,TC,430000,0,0,0,GBP
