summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,168299.984375,0,3400000.000000
1,2,946,225037.343750,132500.843750,3400000.000000
1,1,934,168299.984375,0,3400000.000000
1,2,934,202074.265625,69182.921875,3400000.000000
1,1,749,168299.984375,0,3400000.000000
1,2,749,163287.218750,104300.226562,3400000.000000
1,1,1000,168299.984375,0,3400000.000000
1,2,1000,211301.593750,74125.351562,3400000.000000
1,1,655,168299.984375,0,3400000.000000
1,2,655,145655.343750,60045.113281,3400000.000000
1,1,1379,168299.984375,0,3400000.000000
1,2,1379,164046.187500,83738.070312,3400000.000000
1,1,402,168299.984375,0,3400000.000000
1,2,402,143403.843750,141611.078125,3400000.000000
1,1,1,168299.984375,0,3400000.000000
1,2,1,158162.359375,99970.367188,3400000.000000
1,1,642,3231700.000000,0,3400000.000000
1,2,642,3162802.750000,153901.593750,3400000.000000
1,1,183,168299.984375,0,3400000.000000
1,2,183,139370.453125,90291.304688,3400000.000000
1,1,369,833000.000000,0,3400000.000000
1,2,369,728804.750000,384666.093750,3400000.000000
1,1,974,168299.984375,0,3400000.000000
1,2,974,212490.671875,90261.429688,3400000.000000
1,1,1094,168299.984375,0,3400000.000000
1,2,1094,182617.046875,123450.031250,3400000.000000
1,1,286,168299.984375,0,3400000.000000
1,2,286,203083.062500,135236.625000,3400000.000000
1,1,258,168299.984375,0,3400000.000000
1,2,258,122942.210938,64425.988281,3400000.000000
1,1,349,168299.984375,0,3400000.000000
1,2,349,162819.484375,109498.289062,3400000.000000
1,1,424,1501100.000000,0,3400000.000000
1,2,424,1743119.375000,406479.718750,3400000.000000
1,1,1274,168299.984375,0,3400000.000000
1,2,1274,169698.968750,86934.226562,3400000.000000
1,1,1330,168299.984375,0,3400000.000000
1,2,1330,162368.921875,116637.007812,3400000.000000
1,1,603,168299.984375,0,3400000.000000
1,2,603,153764.468750,73456.328125,3400000.000000
1,1,517,168299.984375,0,3400000.000000
1,2,517,160532.078125,80273.476562,3400000.000000
1,1,485,168299.984375,0,3400000.000000
1,2,485,138984.140625,108292.429688,3400000.000000
1,1,447,168299.984375,0,3400000.000000
1,2,447,167097.156250,111679.445312,3400000.000000
1,1,291,1184900.000000,0,3400000.000000
1,2,291,1222289.375000,388740.750000,3400000.000000
1,1,1011,168299.984375,0,3400000.000000
1,2,1011,195828.125000,146942.781250,3400000.000000
1,1,862,168299.984375,0,3400000.000000
1,2,862,117248.398438,99439.023438,3400000.000000
1,1,993,168299.984375,0,3400000.000000
1,2,993,153983.734375,161230.062500,3400000.000000
1,1,620,168299.984375,0,3400000.000000
1,2,620,181573.093750,132686.906250,3400000.000000
1,1,666,168299.984375,0,3400000.000000
1,2,666,167351.390625,84131.398438,3400000.000000
1,1,282,168299.984375,0,3400000.000000
1,2,282,177312.843750,100986.710938,3400000.000000
1,1,1239,168299.984375,0,3400000.000000
1,2,1239,150773.421875,108093.687500,3400000.000000
1,1,1086,168299.984375,0,3400000.000000
1,2,1086,164205.578125,88214.765625,3400000.000000
1,1,855,168299.984375,0,3400000.000000
1,2,855,117172.164062,99629.296875,3400000.000000
1,1,590,168299.984375,0,3400000.000000
1,2,590,225531.171875,108487.882812,3400000.000000
1,1,782,168299.984375,0,3400000.000000
1,2,782,165449.656250,118892.992188,3400000.000000
1,1,500,1898899.875000,0,3400000.000000
1,2,500,1859332.250000,329023.375000,3400000.000000
1,1,693,168299.984375,0,3400000.000000
1,2,693,174330.156250,67537.007812,3400000.000000
1,1,521,168299.984375,0,3400000.000000
1,2,521,97867.140625,81651.671875,3400000.000000
1,1,1217,168299.984375,0,3400000.000000
1,2,1217,191534.828125,173142.765625,3400000.000000
1,1,647,168299.984375,0,3400000.000000
1,2,647,174752.500000,103423.070312,3400000.000000
1,1,785,168299.984375,0,3400000.000000
1,2,785,149325.078125,74878.750000,3400000.000000
1,1,1377,168299.984375,0,3400000.000000
1,2,1377,118820.328125,87404.210938,3400000.000000
1,1,137,496399.968750,0,3400000.000000
1,2,137,424354.406250,149369.312500,3400000.000000
1,1,17,168299.984375,0,3400000.000000
1,2,17,142495.921875,77978.945312,3400000.000000
1,1,468,168299.984375,0,3400000.000000
1,2,468,216524.046875,121136.367188,3400000.000000
1,1,880,168299.984375,0,3400000.000000
1,2,880,137128.656250,83893.710938,3400000.000000
1,1,1166,168299.984375,0,3400000.000000
1,2,1166,142432.906250,78567.406250,3400000.000000
1,1,713,1184900.000000,0,3400000.000000
1,2,713,1140994.125000,328082.250000,3400000.000000
1,1,684,168299.984375,0,3400000.000000
1,2,684,173603.281250,122480.226562,3400000.000000
1,1,33,168299.984375,0,3400000.000000
1,2,33,166779.343750,126486.148438,3400000.000000
1,1,808,168299.984375,0,3400000.000000
1,2,808,141027.843750,124737.148438,3400000.000000
1,1,1027,168299.984375,0,3400000.000000
1,2,1027,154356.609375,120419.164062,3400000.000000
1,1,1210,168299.984375,0,3400000.000000
1,2,1210,205045.781250,115723.109375,3400000.000000
1,1,37,168299.984375,0,3400000.000000
1,2,37,190387.906250,98697.453125,3400000.000000
1,1,213,168299.984375,0,3400000.000000
1,2,213,164895.859375,112401.164062,3400000.000000
1,1,394,168299.984375,0,3400000.000000
1,2,394,135430.421875,72297.835938,3400000.000000
1,1,115,496399.968750,0,3400000.000000
1,2,115,486569.312500,213558.015625,3400000.000000
1,1,147,168299.984375,0,3400000.000000
1,2,147,214030.125000,118988.898438,3400000.000000
1,1,3,2903600.000000,0,3400000.000000
1,2,3,2933717.250000,116734.007812,3400000.000000
1,1,621,168299.984375,0,3400000.000000
1,2,621,200321.781250,140036.968750,3400000.000000
1,1,1413,833000.000000,0,3400000.000000
1,2,1413,795505.437500,359639.187500,3400000.000000
1,1,854,168299.984375,0,3400000.000000
1,2,854,138111.875000,78609.148438,3400000.000000
1,1,1154,168299.984375,0,3400000.000000
