item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1063,531,486,0,133
1835,919,147,147,230
1809,905,143,0,227
1060,532,39,39,133
3317,1657,799,0,415
1074,538,41,41,135
1464,732,541,541,183
2804,1404,281,281,351
207,103,626,626,26
2366,1182,666,0,296
940,472,22,22,118
1338,670,77,77,168
2662,1330,708,708,333
1184,592,502,502,148
3499,1751,377,377,438
1782,890,586,586,223
1126,562,495,0,141
2842,1422,286,0,356
1491,747,98,0,187
3176,1588,778,0,397
1802,902,142,0,226
1206,602,506,0,151
2745,1373,273,273,344
2361,1181,219,219,296
3090,1546,320,0,387
2977,1489,305,305,373
1510,754,547,547,189
2023,1011,619,619,253
3390,1694,809,809,424
2239,1119,649,0,280
2579,1291,250,250,323
2954,1478,302,0,370
2976,1488,751,751,372
301,149,759,759,38
1637,817,566,0,205
2772,1388,276,0,347
603,303,422,0,76
3435,1719,369,369,430
387,195,392,0,49
2017,1009,172,172,253
2853,1425,734,734,357
1681,841,126,126,211
880,440,461,0,110
1641,821,120,120,206
2963,1483,303,0,371
488,244,853,853,61
2693,1345,712,712,337
1603,803,115,115,201
2471,1235,681,0,309
306,154,323,0,39
3063,1531,763,763,383
3559,1779,832,0,445
1669,833,570,0,209
3345,1673,356,356,419
1384,692,530,530,173
826,414,7,7,104
1717,857,577,577,215
3049,1525,315,0,382
1047,523,484,0,131
24,12,670,670,3
989,493,476,476,124
782,390,893,893,98
1709,853,576,576,214
2603,1303,253,253,326
3517,1757,827,827,440
134,66,526,526,17
338,170,368,0,43
1847,923,595,0,231
2045,1021,622,622,256
1807,903,589,589,226
2403,1203,226,226,301
568,284,864,864,71
857,429,11,11,108
1040,520,483,483,130
2264,1132,652,0,283
1173,585,501,501,147
1849,925,149,149,232
2822,1410,730,730,353
2523,1263,242,242,316
21,9,670,670,3
1199,599,505,0,150
1532,768,104,0,192
3046,1522,761,0,381
1798,898,588,588,225
1072,536,487,0,134
3141,1569,774,774,393
392,196,839,839,49
788,396,447,447,99
1330,666,76,76,167
1178,590,55,55,148
3134,1566,773,773,392
1471,735,542,542,184
524,264,411,0,66
3213,1605,785,0,402
2230,1114,647,0,279
1323,663,75,75,166
1816,908,590,590,227
3388,1696,362,0,424
316,160,335,0,40
2836,1420,285,0,355
1571,787,109,0,197
802,402,4,4,101
1385,693,84,0,174
2559,1279,694,0,320
609,305,423,0,77
2093,1045,629,0,262
2391,1195,669,0,299
725,361,886,886,91
2827,1415,284,0,354
337,169,368,0,43
69,33,884,884,9
1477,737,543,543,185
1710,854,576,576,214
1994,998,169,169,250
3501,1749,824,0,438
1258,630,66,66,158
1006,502,478,478,126
1640,820,566,0,205
363,183,389,0,46
1608,804,562,0,201
1378,690,83,0,173
2500,1252,239,239,313
738,370,441,441,93
2364,1184,219,219,296
1840,920,594,0,230
3128,1564,772,772,391
1955,979,163,163,245
1437,717,538,538,180
2035,1019,174,174,255
3021,1509,757,757,378
1195,599,58,58,150
2383,1191,668,0,298
3376,1688,807,807,422
2191,1095,642,642,274
736,368,887,887,92
1111,555,492,492,139
2534,1266,690,0,317
1335,667,523,0,167
2951,1475,747,747,369
