layer_id,level_id,agg_id,policytc_id
1,1,1688,4
1,1,432,4
1,1,983,4
1,2,111,1
1,1,1522,4
1,1,266,4
1,2,99,1
1,1,349,4
1,1,1605,4
1,2,182,1
1,1,1700,4
1,1,1783,4
1,1,527,4
1,1,1078,4
1,1,1066,4
1,2,194,1
1,1,1617,4
1,1,361,4
1,2,277,1
1,1,444,4
1,1,1149,4
1,1,539,4
1,1,1244,4
1,2,4,1
1,1,622,4
1,1,1161,4
1,1,456,4
1,1,83,4
1,2,16,1
1,1,634,4
1,1,1339,4
1,1,1173,4
1,2,87,1
1,1,1256,4
1,1,1237,4
1,1,64,4
1,2,365,1
1,1,1776,4
1,1,603,4
1,2,436,1
1,1,1154,4
1,1,1249,4
1,1,781,4
1,1,1332,4
1,1,76,4
1,1,615,4
1,1,1320,4
1,2,448,1
1,1,698,4
1,1,88,4
1,1,793,4
1,2,175,1
1,1,876,4
1,1,1427,4
1,1,171,4
1,2,258,1
1,1,159,4
1,2,92,1
1,1,710,4
1,1,1415,4
1,1,1498,4
1,1,1593,4
1,2,270,1
1,1,888,4
1,2,353,1
1,1,971,4
1,1,254,4
1,1,805,4
1,1,1510,4
1,1,235,4
1,1,786,4
1,1,1491,4
1,2,68,1
1,1,1574,4
1,1,857,4
1,1,1408,4
1,1,152,4
1,2,163,1
1,1,330,4
1,1,1586,4
1,1,869,4
1,1,952,4
1,2,80,1
1,1,1503,4
1,1,247,4
1,1,1598,4
1,1,342,4
1,1,425,4
1,1,1130,4
1,1,1681,4
1,1,1669,4
1,2,346,1
1,1,413,4
1,1,964,4
1,2,429,1
1,1,1047,4
1,1,1142,4
1,1,437,4
1,1,520,4
1,1,1225,4
1,1,1764,4
1,1,508,4
1,1,1059,4
1,2,441,1
1,1,1745,4
1,1,489,4
1,1,1040,4
1,1,1123,4
1,2,239,1
1,1,406,4
1,1,1111,4
1,1,1662,4
1,2,417,1
1,1,584,4
1,1,1135,4
1,1,418,4
1,2,251,1
1,1,501,4
1,1,1206,4
1,1,1757,4
1,2,334,1
1,1,679,4
1,2,61,1
1,1,1230,4
1,1,1218,4
1,1,45,4
1,1,596,4
1,1,1301,4
1,1,691,4
1,1,1396,4
1,2,73,1
1,2,156,1
1,1,69,4
1,1,774,4
1,1,762,4
1,1,1313,4
1,1,57,4
1,2,144,1
1,1,140,4
1,1,1294,4
1,2,422,1
1,1,38,4
1,1,121,4
1,1,672,4
1,1,1377,4
1,1,660,4
1,1,1211,4
1,1,743,4
1,1,838,4
1,1,1389,4
1,1,133,4
1,2,49,1
1,1,216,4
1,1,50,4
1,1,755,4
1,2,315,1
1,1,933,4
1,1,1484,4
1,1,228,4
1,1,767,4
1,1,1472,4
1,2,149,1
1,1,1555,4
1,2,232,1
1,1,850,4
1,1,945,4
1,2,327,1
1,1,1028,4
1,1,1579,4
1,1,323,4
1,2,410,1
1,1,311,4
1,1,862,4
1,2,398,1
1,1,1567,4
1,1,1650,4
1,1,394,4
1,1,843,4
1,1,1548,4
1,1,1631,4
1,1,375,4
1,2,54,1
1,1,926,4
1,1,914,4
1,2,42,1
1,1,1465,4
1,1,209,4
1,2,125,1
1,1,292,4
1,1,387,4
1,1,1643,4
1,2,220,1
1,1,1726,4
1,1,470,4
1,1,1009,4
1,1,1560,4
1,1,304,4
1,2,137,1
1,1,482,4
1,1,1187,4
1,1,1738,4
1,1,1021,4
1,2,403,1
1,1,1104,4
1,1,399,4
1,1,26,4
1,1,577,4
1,1,1282,4
1,1,565,4
1,1,1116,4
1,1,1199,4
1,2,30,1
1,1,1097,4
1,1,1180,4
1,2,308,1
1,1,475,4
1,1,463,4
1,1,1168,4
1,1,1719,4
1,2,296,1
1,1,546,4
1,1,641,4
1,1,1192,4
1,1,1275,4
1,1,19,4
1,1,7,4
1,2,391,1
1,1,558,4
1,1,1263,4
1,2,118,1
1,1,31,4
1,1,736,4
1,2,201,1
1,1,819,4
1,1,102,4
1,1,653,4
1,1,1358,4
1,2,35,1
1,1,1536,4
1,1,831,4
1,2,213,1
1,1,1370,4
1,1,114,4
1,1,197,4
1,2,130,1
1,1,748,4
1,1,1453,4
1,2,11,1
1,1,178,4
1,1,729,4
1,1,1434,4
1,1,12,4
1,1,717,4
1,1,800,4
1,1,1351,4
1,1,95,4
1,1,1446,4
1,1,190,4
1,2,23,1
1,1,273,4
1,1,824,4
1,1,1529,4
1,2,106,1
1,1,1517,4
1,1,812,4
1,1,895,4
1,1,990,4
1,1,1541,4
1,1,285,4
1,2,372,1
1,1,368,4
1,1,1612,4
1,1,356,4
1,1,907,4
1,2,289,1
1,1,1085,4
1,1,1636,4
1,1,380,4
1,1,1624,4
1,1,1707,4
1,2,384,1
1,1,451,4
1,1,1002,4
1,1,1137,4
1,2,265,1
1,2,348,1
1,1,515,4
1,1,1220,4
1,2,336,1
1,1,1759,4
1,1,503,4
1,1,1054,4
1,1,586,4
1,1,681,4
1,1,1232,4
1,1,59,4
1,2,360,1
1,1,1771,4
1,1,598,4
1,2,431,1
1,2,158,1
1,1,776,4
1,1,1327,4
1,1,71,4
1,1,610,4
1,1,1315,4
1,1,1398,4
1,2,75,1
1,1,693,4
1,1,788,4
1,2,170,1
1,1,871,4
1,1,1422,4
1,1,166,4
1,2,253,1
1,1,154,4
1,1,705,4
1,1,1410,4
1,1,1493,4
1,1,237,4
1,1,686,4
1,1,1391,4
1,1,1474,4
1,1,218,4
1,1,769,4
1,1,757,4
1,1,1308,4
1,1,52,4
1,1,135,4
1,1,230,4
1,1,1486,4
1,2,63,1
1,1,1569,4
1,1,313,4
1,1,852,4
1,1,1403,4
1,1,147,4
1,2,412,1
1,1,325,4
1,1,1030,4
1,1,1581,4
1,1,864,4
1,2,246,1
1,1,947,4
1,1,242,4
1,2,329,1
1,1,337,4
1,1,420,4
1,1,1125,4
1,1,1676,4
1,1,1664,4
1,2,341,1
1,1,408,4
1,1,959,4
1,2,424,1
1,1,1042,4
1,1,1747,4
1,1,940,4
1,1,1023,4
1,2,151,1
1,1,318,4
1,1,306,4
1,1,1011,4
1,1,1562,4
1,2,139,1
1,1,1645,4
1,1,389,4
1,1,1740,4
1,1,484,4
1,2,317,1
1,1,1035,4
1,1,1118,4
1,2,234,1
1,1,401,4
1,1,1106,4
1,1,1657,4
1,1,579,4
1,2,44,1
1,1,662,4
1,1,496,4
1,1,1201,4
1,1,1752,4
1,1,1379,4
1,1,674,4
1,2,56,1
1,1,1213,4
1,1,40,4
1,1,591,4
1,1,1296,4
1,1,21,4
1,2,322,1
1,1,572,4
1,1,1277,4
1,2,405,1
1,1,560,4
1,2,393,1
1,1,643,4
1,1,1194,4
1,1,1289,4
1,1,33,4
1,1,116,4
1,1,667,4
1,1,1372,4
1,1,1360,4
1,1,655,4
1,1,738,4
1,1,833,4
1,1,1384,4
1,1,128,4
1,2,215,1
1,2,298,1
1,1,211,4
1,1,1455,4
1,1,199,4
1,1,750,4
1,2,132,1
1,2,310,1
1,1,928,4
1,1,1479,4
1,1,223,4
1,1,1467,4
1,1,1550,4
1,2,227,1
1,1,294,4
1,1,845,4
1,1,1531,4
1,1,275,4
1,1,826,4
1,1,1365,4
1,1,109,4
1,1,192,4
1,1,1448,4
1,2,25,1
1,1,1543,4
1,1,1626,4
1,1,370,4
1,1,921,4
1,1,909,4
1,2,37,1
1,1,1460,4
1,1,204,4
1,2,120,1
1,1,287,4
1,1,992,4
1,1,382,4
1,1,1087,4
1,1,1638,4
1,3,1,1
1,1,1721,4
1,1,465,4
1,2,386,1
1,1,1004,4
1,1,299,4
1,1,477,4
1,1,1182,4
1,1,1733,4
1,1,1016,4
1,1,1099,4
1,1,1080,4
1,1,1785,4
1,2,208,1
1,1,1619,4
1,1,1702,4
1,1,446,4
1,2,279,1
1,1,997,4
1,1,1092,4
1,1,624,4
1,1,1175,4
1,2,303,1
1,1,458,4
1,1,1163,4
1,1,1714,4
1,2,291,1
1,2,374,1
1,1,541,4
1,1,636,4
1,2,18,1
1,1,719,4
1,1,1270,4
1,1,14,4
1,2,101,1
1,1,2,4
1,1,553,4
1,1,1258,4
1,1,1436,4
1,2,113,1
1,1,731,4
1,2,196,1
1,1,814,4
1,1,97,4
1,1,648,4
1,1,1353,4
1,1,78,4
1,1,629,4
1,1,1334,4
1,1,1417,4
1,1,700,4
1,1,1251,4
1,2,379,1
1,2,6,1
1,1,173,4
1,1,724,4
1,1,1429,4
1,1,712,4
1,1,795,4
1,1,1346,4
1,1,90,4
1,1,1441,4
1,1,185,4
1,1,268,4
1,1,973,4
1,2,355,1
1,1,1524,4
1,1,1512,4
1,2,189,1
1,1,256,4
1,1,807,4
1,2,272,1
1,1,890,4
1,1,985,4
1,1,280,4
1,2,367,1
1,1,363,4
1,1,1068,4
1,1,1607,4
1,1,351,4
1,1,902,4
1,2,284,1
1,1,1588,4
1,1,332,4
1,1,883,4
1,1,966,4
1,2,82,1
1,1,249,4
1,1,1505,4
1,2,260,1
1,1,1683,4
1,1,427,4
1,1,978,4
1,1,261,4
1,2,94,1
1,1,344,4
1,1,1049,4
1,1,1600,4
1,2,177,1
1,1,1695,4
1,1,1778,4
1,1,522,4
1,1,1073,4
1,1,1061,4
1,1,1766,4
1,2,443,1
1,1,439,4
1,1,1144,4
1,1,534,4
1,1,1239,4
1,1,617,4
1,1,605,4
1,1,1156,4
1,1,1374,4
1,1,118,4
1,1,669,4
1,1,1208,4
1,1,35,4
1,2,419,1
1,1,1291,4
1,1,1386,4
1,1,1469,4
1,1,213,4
1,1,764,4
1,1,752,4
1,1,1303,4
1,1,47,4
1,1,130,4
1,1,835,4
1,1,225,4
1,1,930,4
1,2,312,1
1,1,1481,4
1,1,1564,4
1,1,308,4
1,2,229,1
1,1,847,4
1,1,142,4
1,2,407,1
1,1,320,4
1,1,1025,4
1,1,1576,4
1,1,859,4
1,2,241,1
1,1,942,4
1,1,1647,4
1,2,324,1
1,1,923,4
1,1,1628,4
1,2,51,1
1,1,1462,4
1,1,1545,4
1,1,289,4
1,2,122,1
1,1,840,4
1,1,935,4
1,1,467,4
1,1,1018,4
1,2,146,1
1,1,1723,4
1,1,301,4
1,1,1006,4
1,1,1557,4
1,2,134,1
1,2,217,1
1,1,1640,4
1,1,384,4
1,1,1735,4
1,1,479,4
1,1,562,4
1,1,1113,4
1,1,396,4
1,1,1101,4
1,1,1652,4
1,1,1279,4
1,1,574,4
1,2,39,1
1,1,657,4
1,1,491,4
1,1,1196,4
1,2,305,1
1,1,472,4
1,1,1177,4
1,1,1728,4
1,1,1260,4
1,1,543,4
1,1,1094,4
1,2,222,1
1,1,16,4
1,1,567,4
1,1,1272,4
1,2,400,1
1,1,555,4
1,2,388,1
1,1,638,4
1,1,1189,4
1,1,1284,4
1,1,28,4
1,1,111,4
1,2,198,1
1,1,1367,4
1,1,1355,4
1,2,32,1
1,1,99,4
1,1,650,4
1,2,115,1
1,1,733,4
1,1,828,4
1,1,123,4
1,2,210,1
1,2,293,1
1,1,206,4
1,1,911,4
1,1,1450,4
1,1,194,4
1,1,745,4
1,2,127,1
1,1,1431,4
1,1,175,4
1,1,726,4
1,1,809,4
1,1,92,4
1,1,1348,4
1,1,1526,4
1,1,270,4
1,1,821,4
1,1,104,4
1,1,187,4
1,1,892,4
1,1,1443,4
1,2,20,1
1,1,1538,4
1,1,1621,4
1,1,365,4
1,1,916,4
1,1,904,4
1,1,1609,4
1,2,286,1
1,2,369,1
1,1,282,4
1,1,987,4
1,1,377,4
1,1,1082,4
1,1,1633,4
1,1,1716,4
1,1,460,4
1,1,448,4
1,2,381,1
1,1,999,4
1,1,1704,4
1,1,980,4
1,2,108,1
1,1,1685,4
1,2,191,1
1,1,358,4
1,1,1063,4
1,2,179,1
1,1,1602,4
1,1,346,4
1,1,897,4
1,1,524,4
1,1,1075,4
1,1,1780,4
1,2,203,1
1,1,1614,4
1,1,1697,4
1,1,441,4
1,2,274,1
1,1,619,4
1,1,1170,4
1,1,453,4
1,1,1158,4
1,1,1709,4
1,1,1241,4
1,1,536,4
1,1,631,4
1,2,13,1
1,1,714,4
1,1,1265,4
1,1,9,4
1,2,96,1
1,1,548,4
1,1,1253,4
1,1,1336,4
1,1,80,4
1,1,529,4
1,1,1234,4
1,2,362,1
1,1,1317,4
1,2,445,1
1,1,61,4
1,1,612,4
1,1,600,4
1,1,1151,4
1,1,73,4
1,1,1329,4
1,1,1412,4
1,1,156,4
1,1,695,4
1,1,1246,4
1,2,255,1
1,1,168,4
1,1,873,4
1,1,1424,4
1,1,707,4
1,2,89,1
1,1,790,4
1,1,1341,4
1,1,85,4
1,2,172,1
1,1,180,4
1,1,263,4
1,1,968,4
1,2,350,1
1,1,1519,4
1,1,1507,4
1,2,184,1
1,1,251,4
1,1,802,4
1,2,267,1
1,1,885,4
1,1,783,4
1,1,866,4
1,1,161,4
1,1,149,4
1,1,854,4
1,1,1405,4
1,1,1488,4
1,1,232,4
1,1,1583,4
1,1,327,4
1,2,160,1
1,1,878,4
1,1,961,4
1,1,1666,4
1,2,77,1
1,1,244,4
1,1,949,4
1,1,1500,4
1,1,1678,4
1,1,422,4
1,1,505,4
1,1,339,4
1,1,1044,4
1,2,426,1
1,1,1595,4
1,1,1690,4
1,1,1222,4
1,1,1773,4
1,1,517,4
1,1,1056,4
1,1,1761,4
1,2,438,1
1,1,434,4
1,1,1139,4
1,2,165,1
1,1,415,4
1,1,1120,4
1,1,1671,4
1,2,248,1
1,1,1659,4
1,1,403,4
1,2,236,1
1,1,954,4
1,1,486,4
1,1,1037,4
1,1,1742,4
1,1,1132,4
1,2,343,1
1,1,510,4
1,1,1215,4
1,2,331,1
1,1,1754,4
1,1,498,4
1,1,581,4
1,1,676,4
1,1,1227,4
1,2,58,1
1,2,141,1
1,1,54,4
1,1,1298,4
1,1,593,4
1,2,153,1
1,1,771,4
1,1,1322,4
1,1,66,4
1,1,1310,4
1,1,1393,4
1,2,70,1
1,1,137,4
1,1,688,4
1,1,823,4
1,1,1528,4
1,2,34,1
1,1,201,4
1,1,906,4
1,2,22,1
1,1,1445,4
1,1,189,4
1,1,740,4
1,1,367,4
1,1,918,4
1,1,1623,4
1,2,46,1
1,1,1457,4
1,1,1540,4
1,1,284,4
1,2,117,1
1,1,462,4
1,1,1013,4
1,1,1718,4
1,2,395,1
1,1,296,4
1,1,1001,4
1,2,383,1
1,1,1552,4
1,1,1084,4
1,1,1635,4
1,1,379,4
1,1,1730,4
1,1,474,4
1,1,557,4
1,1,1108,4
1,1,391,4
1,1,1096,4
1,1,1179,4
1,1,372,4
1,1,1077,4
1,2,205,1
1,1,1160,4
1,2,288,1
1,1,1711,4
1,1,455,4
1,1,443,4
1,1,994,4
1,1,1699,4
1,2,300,1
1,1,1172,4
1,1,1255,4
1,2,371,1
1,1,538,4
1,1,1089,4
1,2,98,1
1,1,11,4
1,1,716,4
1,1,1267,4
1,1,550,4
1,1,633,4
1,1,1184,4
1,2,15,1
1,1,23,4
1,1,106,4
1,1,811,4
1,2,193,1
1,1,1362,4
1,1,1350,4
1,2,27,1
1,1,94,4
1,1,645,4
1,2,110,1
1,1,728,4
1,1,626,4
1,1,709,4
1,1,4,4
1,1,697,4
1,2,376,1
1,1,1248,4
1,1,1331,4
1,1,75,4
1,1,1426,4
1,1,170,4
1,1,721,4
1,1,804,4
1,1,1509,4
1,1,87,4
1,1,792,4
1,1,1343,4
1,1,1521,4
1,1,265,4
1,2,352,1
1,1,816,4
1,1,348,4
1,1,182,4
1,1,887,4
1,2,269,1
1,1,1438,4
1,1,1533,4
1,2,447,1
1,1,1065,4
1,1,1616,4
1,1,360,4
1,1,899,4
1,1,1604,4
1,2,281,1
1,2,364,1
1,1,277,4
1,1,982,4
1,2,8,1
1,1,258,4
1,1,963,4
1,1,1514,4
1,2,91,1
1,1,1502,4
1,1,246,4
1,2,79,1
1,1,797,4
1,1,329,4
1,1,880,4
1,1,1585,4
1,1,975,4
1,2,103,1
1,1,1680,4
1,2,186,1
1,1,353,4
1,1,1058,4
1,2,174,1
1,1,1597,4
1,1,341,4
1,1,424,4
1,1,519,4
1,1,1070,4
1,1,1775,4
1,1,1141,4
1,1,1692,4
1,1,436,4
1,1,614,4
1,1,1165,4
1,1,1153,4
1,1,1236,4
1,1,1787,4
1,1,531,4
1,1,1217,4
1,1,1768,4
1,1,512,4
1,2,345,1
1,1,1051,4
1,1,1756,4
1,2,262,1
1,1,429,4
1,1,1134,4
1,1,1229,4
1,2,357,1
1,1,1312,4
1,2,440,1
1,1,56,4
1,1,607,4
1,1,595,4
1,1,1146,4
1,2,428,1
1,1,678,4
1,1,68,4
1,1,773,4
1,2,155,1
1,1,1324,4
1,1,1407,4
1,1,151,4
1,2,72,1
1,1,690,4
1,2,250,1
1,1,163,4
1,1,868,4
1,1,1419,4
1,1,702,4
1,2,84,1
1,1,785,4
1,1,1490,4
1,2,167,1
1,1,766,4
1,1,1471,4
1,1,1305,4
1,2,433,1
1,1,1388,4
1,1,132,4
1,1,683,4
1,1,778,4
1,1,310,4
1,1,861,4
1,1,1566,4
1,1,144,4
1,1,849,4
1,1,1400,4
1,2,60,1
1,1,1483,4
1,1,227,4
1,1,1578,4
1,1,322,4
1,1,405,4
1,2,338,1
1,1,956,4
1,1,1661,4
1,2,326,1
1,1,239,4
1,1,944,4
1,1,1495,4
1,2,409,1
1,1,1122,4
1,1,1673,4
1,1,417,4
1,1,500,4
1,1,334,4
1,1,1039,4
1,2,421,1
1,1,1590,4
1,2,148,1
1,1,315,4
1,1,1020,4
1,1,1571,4
1,1,1103,4
1,1,386,4
1,1,937,4
1,2,65,1
1,1,1642,4
1,1,410,4
1,1,1115,4
1,2,243,1
1,1,1654,4
1,1,398,4
1,2,231,1
1,1,481,4
1,1,1032,4
1,1,1737,4
1,1,1127,4
1,2,41,1
1,1,1210,4
1,1,1198,4
1,1,1749,4
1,1,493,4
1,1,576,4
1,1,671,4
1,2,53,1
1,2,136,1
1,1,49,4
1,1,754,4
1,1,1293,4
1,1,37,4
1,1,588,4
1,1,1274,4
1,2,402,1
1,1,18,4
1,1,569,4
1,1,652,4
1,1,1191,4
1,2,319,1
1,1,1369,4
1,1,113,4
1,1,664,4
1,1,1203,4
1,1,30,4
1,1,735,4
1,2,414,1
1,1,1286,4
1,1,1381,4
1,1,1464,4
1,1,208,4
1,1,759,4
1,1,747,4
1,1,1452,4
1,1,42,4
1,2,129,1
1,2,212,1
1,1,125,4
1,1,830,4
1,1,220,4
1,1,925,4
1,2,307,1
1,1,1476,4
1,1,1559,4
1,1,303,4
1,2,390,1
1,1,291,4
1,2,224,1
1,1,842,4
1,1,1547,4
1,1,1060,4
1,1,1611,4
1,1,355,4
1,2,188,1
1,1,894,4
1,1,1599,4
1,2,105,1
1,1,272,4
1,1,977,4
1,1,1072,4
1,2,200,1
1,1,1155,4
1,2,283,1
1,1,1706,4
1,1,450,4
1,1,438,4
1,1,989,4
1,1,1694,4
1,2,271,1
1,1,1777,4
1,1,616,4
1,1,1167,4
1,1,1250,4
1,1,533,4
1,2,93,1
1,1,6,4
1,1,711,4
1,1,1262,4
1,1,545,4
1,1,628,4
1,1,1333,4
1,2,10,1
1,2,442,1
1,1,609,4
1,1,1314,4
1,1,1148,4
1,2,276,1
1,1,1231,4
1,2,359,1
1,1,1782,4
1,1,526,4
1,1,621,4
1,1,153,4
1,1,704,4
1,1,1409,4
1,1,692,4
1,1,1243,4
1,1,1326,4
1,1,70,4
1,1,1421,4
1,1,165,4
1,1,248,4
1,2,181,1
1,1,799,4
1,1,1504,4
1,2,169,1
1,1,82,4
1,1,787,4
1,1,1338,4
1,2,252,1
1,1,965,4
1,1,1516,4
1,1,260,4
1,2,347,1
1,1,343,4
1,1,177,4
1,1,882,4
1,2,264,1
1,1,1433,4
1,1,158,4
1,1,863,4
1,1,1414,4
1,1,946,4
1,1,229,4
1,1,780,4
1,1,1485,4
1,1,253,4
1,1,958,4
1,2,86,1
1,1,1497,4
1,1,241,4
1,2,74,1
1,1,324,4
1,1,875,4
1,1,1580,4
1,1,970,4
1,1,1675,4
1,1,1758,4
1,2,435,1
1,1,1053,4
1,1,1041,4
1,1,1592,4
1,1,336,4
1,2,423,1
1,1,419,4
1,1,514,4
1,1,1770,4
1,1,597,4
1,1,1136,4
1,1,1687,4
1,1,431,4
1,1,1117,4
1,2,245,1
1,1,1668,4
1,1,412,4
1,2,328,1
1,1,495,4
1,1,1739,4
1,1,1034,4
1,2,162,1
1,1,1212,4
1,1,1763,4
1,1,507,4
1,2,340,1
1,1,1046,4
1,1,1751,4
1,1,578,4
1,2,257,1
1,1,1129,4
1,1,1224,4
1,1,1307,4
1,1,51,4
1,1,602,4
1,1,590,4
1,2,55,1
1,1,673,4
1,1,63,4
1,1,768,4
1,2,150,1
1,1,1319,4
1,1,1402,4
1,1,146,4
1,2,233,1
1,2,67,1
1,1,685,4
1,1,1390,4
1,1,666,4
1,1,1371,4
1,1,44,4
1,1,749,4
1,1,1288,4
1,1,32,4
1,1,583,4
1,2,2,3
1,2,416,1
1,1,210,4
1,1,761,4
1,1,1466,4
1,1,1300,4
1,1,1383,4
1,1,127,4
1,1,305,4
1,1,856,4
1,1,1561,4
1,2,238,1
1,1,139,4
1,1,844,4
1,2,226,1
1,1,1395,4
1,1,927,4
1,1,1478,4
1,1,222,4
1,2,309,1
1,1,1573,4
1,1,317,4
1,1,400,4
1,2,333,1
1,1,951,4
1,1,1656,4
1,2,321,1
1,1,234,4
1,1,939,4
1,2,404,1
1,1,1022,4
1,1,215,4
1,1,920,4
1,2,48,1
1,1,1003,4
1,2,131,1
1,1,1554,4
1,1,298,4
1,1,286,4
1,1,837,4
1,1,1542,4
1,1,1720,4
1,2,143,1
1,1,1015,4
1,1,1098,4
1,2,214,1
1,1,381,4
1,1,932,4
1,1,1637,4
1,1,559,4
1,1,1110,4
1,1,1649,4
1,1,393,4
1,1,476,4
1,1,1027,4
1,1,1732,4
1,1,654,4
1,2,36,1
1,1,1205,4
1,1,1193,4
1,1,1744,4
1,1,488,4
1,1,571,4
1,1,1725,4
1,1,469,4
1,2,302,1
1,1,552,4
1,2,385,1
1,1,540,4
1,2,219,1
1,1,1091,4
1,1,1174,4
1,1,1269,4
1,2,397,1
1,1,13,4
1,1,564,4
1,1,647,4
1,1,1352,4
1,1,635,4
1,1,1186,4
1,2,314,1
1,1,1364,4
1,1,108,4
1,1,659,4
1,1,191,4
1,1,25,4
1,1,730,4
1,2,112,1
1,1,1281,4
1,1,1376,4
1,2,290,1
1,1,1459,4
1,1,203,4
1,1,742,4
1,1,1447,4
1,2,124,1
1,2,207,1
1,1,120,4
1,1,825,4
1,1,101,4
1,1,806,4
1,1,1357,4
1,1,1345,4
1,1,89,4
1,1,640,4
1,1,172,4
1,1,723,4
1,1,1428,4
1,1,818,4
1,1,1523,4
1,2,29,1
1,1,196,4
1,1,901,4
1,2,17,1
1,1,1440,4
1,1,184,4
1,1,267,4
1,1,362,4
1,2,295,1
1,1,913,4
1,1,1618,4
1,1,1701,4
1,2,366,1
1,1,984,4
1,1,1535,4
1,1,279,4
1,1,457,4
1,1,1008,4
1,1,1713,4
1,1,996,4
1,2,378,1
1,1,1079,4
1,1,1630,4
1,1,374,4
1,1,509,4
1,1,1214,4
1,1,1765,4
1,2,342,1
1,1,592,4
1,1,1131,4
1,1,1682,4
1,1,426,4
1,2,259,1
1,1,53,4
1,2,437,1
1,1,604,4
1,1,1309,4
1,1,1143,4
1,1,1226,4
1,2,354,1
1,1,521,4
1,1,148,4
1,1,699,4
1,1,1404,4
1,2,81,1
1,1,687,4
1,2,69,1
1,1,1238,4
1,1,1321,4
1,1,65,4
1,2,152,1
1,1,1416,4
1,1,160,4
1,1,243,4
1,2,176,1
1,1,794,4
1,1,1499,4
1,2,164,1
1,1,77,4
1,1,782,4
1,2,247,1
1,1,865,4
1,1,58,4
1,1,763,4
1,1,846,4
1,1,1397,4
1,1,141,4
1,1,129,4
1,1,680,4
1,1,1385,4
1,1,1563,4
1,1,858,4
1,1,941,4
1,1,224,4
1,1,775,4
1,1,1480,4
1,4,1,6
1,1,1658,4
1,1,402,4
1,1,953,4
1,2,335,1
1,1,1492,4
1,1,236,4
1,1,319,4
1,1,870,4
1,1,1575,4
1,1,1670,4
1,1,1753,4
1,2,430,1
1,1,497,4
1,1,1048,4
1,1,1036,4
1,1,1587,4
1,1,331,4
1,2,418,1
1,1,414,4
1,1,1568,4
1,1,312,4
1,2,145,1
1,1,395,4
1,1,1651,4
1,2,228,1
1,1,1639,4
1,2,62,1
1,1,934,4
1,1,1017,4
1,1,1112,4
1,2,240,1
1,1,1663,4
1,1,407,4
1,2,323,1
1,1,490,4
1,1,1195,4
1,1,1734,4
1,1,478,4
1,1,1029,4
1,2,157,1
1,1,1207,4
1,1,502,4
1,1,34,4
1,1,1746,4
1,1,573,4
1,1,1124,4
1,1,1219,4
1,2,133,1
1,1,1302,4
1,1,46,4
1,1,585,4
1,1,1290,4
1,2,50,1
1,1,668,4
1,2,1,2
1,1,649,4
1,1,1200,4
1,1,1188,4
1,2,316,1
1,1,483,4
1,1,15,4
1,2,399,1
1,1,566,4
1,1,1271,4
1,1,661,4
1,1,1366,4
1,1,39,4
1,1,744,4
1,1,1283,4
1,1,27,4
1,1,110,4
1,2,411,1
1,1,205,4
1,2,138,1
1,1,756,4
1,1,1461,4
1,1,1295,4
1,2,209,1
1,1,827,4
1,1,1378,4
1,1,122,4
1,1,300,4
1,1,851,4
1,1,1556,4
1,1,134,4
1,1,839,4
1,2,221,1
1,1,922,4
1,1,1473,4
1,1,217,4
1,2,304,1
1,1,903,4
1,1,1454,4
1,1,198,4
1,2,31,1
1,1,737,4
1,1,1442,4
1,1,115,4
1,1,820,4
1,1,915,4
1,2,43,1
1,1,998,4
1,2,126,1
1,1,1549,4
1,1,293,4
1,1,281,4
1,1,832,4
1,1,1537,4
1,2,114,1
1,1,1620,4
1,1,1715,4
1,2,392,1
1,1,459,4
1,1,1010,4
1,1,1093,4
1,1,376,4
1,1,1632,4
1,1,554,4
1,1,1105,4
1,1,1644,4
1,1,388,4
1,1,471,4
1,1,1176,4
1,1,1727,4
1,2,285,1
1,1,452,4
1,1,1708,4
1,1,991,4
1,2,119,1
1,1,1074,4
1,2,202,1
1,1,1625,4
1,1,369,4
1,1,464,4
1,2,297,1
1,1,547,4
1,1,1252,4
1,2,380,1
1,1,535,4
1,1,1086,4
1,1,1169,4
1,1,1264,4
1,1,8,4
1,1,91,4
1,2,24,1
1,1,642,4
1,1,1347,4
1,2,12,1
1,1,630,4
1,1,1181,4
1,2,95,1
1,1,808,4
1,1,1359,4
1,1,103,4
1,2,190,1
1,1,186,4
1,1,20,4
1,1,725,4
1,2,107,1
1,1,1276,4
1,1,1,4
1,1,706,4
1,1,1257,4
1,1,789,4
1,1,72,4
1,2,373,1
1,1,623,4
1,1,1328,4
1,1,96,4
1,1,801,4
1,1,1340,4
1,1,84,4
1,1,167,4
1,1,718,4
1,1,1423,4
1,1,813,4
