output_id,agg_id,layer_id
363,73,2
1523,305,2
1758,352,1
1974,382,1
3724,621,2
3857,638,2
4531,758,2
7384,1229,2
8528,1426,1
9646,1610,1
10453,1747,1
60,12,2
1463,293,2
2028,387,1
3193,543,1
4292,710,2
7260,1204,2
7623,1277,2
9134,1532,1
10323,1725,2
1403,281,2
1638,328,1
2203,405,2
4651,782,2
4924,829,1
4,1,2
1044,209,2
2965,509,2
2746,487,1
6144,1006,2
958,192,1
3601,605,1
4746,799,1
6056,995,2
7118,1176,1
9117,1530,2
9265,1553,2
1960,380,2
3211,546,2
4386,730,1
5690,954,1
6021,990,2
8008,1338,1
8232,1378,1
10042,1685,1
3215,547,2
4262,705,1
4513,755,1
5676,952,1
6035,992,1
7302,1213,1
9089,1526,2
9317,1560,1
9505,1583,1
9616,1603,2
10124,1697,1
3033,516,1
3541,593,1
3910,646,1
4685,790,1
5174,867,1
5937,980,2
9454,1578,1
9810,1638,2
9930,1662,2
465,94,1
1321,265,1
2494,455,1
2924,505,1
4633,779,1
341,69,1
8139,1364,2
585,118,1
603,121,2
902,181,1
920,184,2
2374,431,1
1026,206,1
1197,240,1
483,97,2
5923,978,2
7216,1195,2
9544,1589,2
10396,1738,1
42,9,1
6468,1054,1
6786,1114,1
7092,1170,2
7780,1304,2
2079,392,2
3358,568,1
3677,614,2
3688,615,1
4344,721,2
5760,962,2
5791,966,1
8322,1389,1
9402,1573,1
191,38,2
610,122,2
1650,330,2
4753,800,1
8090,1354,2
8235,1378,1
8655,1451,2
10060,1688,2
8843,1486,2
5287,890,1
2260,414,2
2543,465,1
2664,478,2
2684,481,1
2855,498,1
1448,290,1
5440,920,2
6617,1080,1
6636,1083,2
5570,942,1
8479,1416,2
8874,1490,1
10539,1760,2
4049,662,2
4703,793,2
6241,1017,1
9488,1581,2
1840,368,2
3293,558,1
3620,608,2
3773,628,1
4767,802,1
5817,968,2
7553,1263,1
7898,1322,2
7929,1326,1
8398,1400,2
9870,1650,2
3088,522,1
3475,586,1
3694,616,1
3996,656,1
4573,767,1
5766,963,1
6117,1004,1
7952,1327,2
9190,1538,2
250,50,2
2257,414,2
2577,468,2
10282,1721,1
1110,222,2
2435,443,2
8506,1422,1
1231,246,2
2452,446,2
4052,662,2
4203,693,2
6024,990,2
718,144,1
4176,687,2
6695,1095,2
6816,1119,2
7013,1155,1
9006,1510,1
525,106,1
842,169,1
1261,253,1
2274,416,1
2594,470,1
2815,494,1
3806,633,2
5803,966,2
7137,1180,1
4682,789,1
5026,845,2
7694,1290,1
8361,1397,1
9149,1534,1
9448,1577,2
1312,262,2
5053,848,1
9028,1514,1
9228,1546,1
9864,1649,2
10521,1758,2
965,194,1
5129,858,2
5675,952,1
6076,998,1
6489,1058,2
7963,1329,2
1731,346,2
5831,970,1
6223,1014,2
7856,1315,2
10118,1696,1
1007,202,1
6614,1079,1
8231,1378,1
3292,558,1
3458,584,2
2838,496,2
9019,1512,2
9186,1538,1
10011,1678,2
1765,354,1
3556,595,2
7826,1310,1
9411,1574,1
1342,269,1
1584,317,2
1641,329,1
3524,590,2
5013,843,1
5868,973,2
9961,1669,1
10530,1759,2
10645,1782,1
903,181,2
1460,292,2
3526,591,1
4848,818,1
10240,1716,2
9285,1555,1
781,157,1
2477,452,1
3289,558,1
6632,1082,2
8729,1466,2
905,182,1
2178,402,2
2320,420,2
4091,670,2
6756,1107,2
380,76,2
4562,765,1
4800,808,2
6085,999,1
6123,1005,1
8609,1442,2
2473,451,1
2964,509,1
3633,610,1
4115,675,2
8268,1381,2
8637,1448,1
2220,408,2
5132,858,2
5619,946,2
7571,1266,2
8480,1416,2
8567,1434,1
462,93,1
7073,1167,1
7970,1330,2
8549,1430,2
9067,1522,1
1442,289,1
6294,1022,1
6759,1108,2
7897,1322,2
43,9,2
1865,371,1
5256,883,2
6635,1083,2
10204,1709,2
500,100,2
6884,1129,2
624,125,2
730,146,2
1530,306,2
3875,640,1
5592,943,2
670,134,2
5093,852,1
8118,1360,1
10571,1766,2
108,22,1
4672,786,2
7847,1314,1
85,18,1
281,57,1
1087,218,1
1338,268,1
4159,684,2
6694,1095,1
9655,1611,2
157,32,1
1462,293,1
1902,374,2
3024,514,2
3788,630,1
4202,693,1
4257,704,1
4283,709,2
5109,854,2
5802,966,2
6868,1127,1
8352,1394,2
3073,520,1
4078,668,1
4133,679,1
7682,1289,1
8191,1374,1
405,82,1
1400,280,2
4843,817,2
9891,1654,2
1265,254,1
1276,255,2
5466,926,1
6002,989,1
6408,1042,1
8975,1503,2
841,169,1
2286,417,2
3576,599,2
1942,378,2
3084,521,2
5748,961,2
7719,1292,2
7930,1326,1
8386,1399,1
8399,1400,2
1230,246,2
5874,974,1
6776,1111,2
7393,1231,1
8754,1471,1
10133,1698,1
1528,306,1
2119,396,2
3831,635,2
4780,804,2
6716,1099,2
7154,1183,1
8694,1459,1
170,34,2
3580,600,2
7827,1310,1
10601,1773,1
189,38,2
230,46,2
2006,385,2
2606,471,1
2816,494,1
10205,1710,1
915,183,2
5988,987,1
791,158,2
6615,1079,2
6933,1139,1
7296,1211,2
7531,1258,2
9233,1547,1
9251,1550,2
9517,1584,2
10328,1726,1
731,146,2
1068,214,1
3378,572,1
6675,1091,2
7172,1186,2
8717,1464,1
8832,1486,1
2160,400,2
25,6,1
1191,238,2
1866,371,1
3288,557,2
7632,1278,2
8956,1499,2
3676,614,1
5195,871,2
2474,451,1
3471,586,1
4073,667,1
5912,978,1
331,66,2
630,126,2
66,14,1
3169,538,2
6787,1114,1
8010,1338,2
8856,1488,1
9503,1582,2
2373,431,1
3539,592,2
7027,1158,1
7191,1190,2
10100,1692,2
10286,1721,2
1924,377,1
2977,510,2
3337,564,1
4803,809,2
4919,828,2
8281,1382,2
9962,1669,1
103,21,2
2057,390,2
2717,484,2
2925,505,2
5486,929,2
9768,1631,1
10086,1691,1
342,69,1
761,153,1
1424,285,2
1801,361,1
2497,456,1
6510,1062,2
885,178,1
1300,260,2
5071,850,1
5218,876,1
5730,958,2
6409,1042,2
8272,1382,1
10136,1698,1
440,88,2
802,161,1
4114,675,1
6058,996,1
6469,1054,2
6649,1086,2
8048,1346,1
9811,1638,2
564,113,2
4451,742,2
5379,908,2
1993,384,1
5319,896,2
6176,1010,1
9572,1594,2
10473,1751,1
403,81,2
3587,602,1
4612,774,2
6537,1068,1
7760,1300,2
10398,1738,2
9666,1614,1
1251,250,2
2868,499,1
4036,660,1
4747,799,1
8649,1450,2
302,61,1
940,188,2
1117,224,1
8358,1396,1
9170,1535,2
9378,1568,2
9535,1587,2
10493,1755,1
1778,356,1
5524,933,2
6200,1012,2
8979,1504,2
2413,439,1
2741,486,2
5510,931,2
